id,prediction
123_240_16,0
123_240_32,0
123_240_48,0
123_240_64,0
123_240_80,0
123_240_96,0
123_240_112,1
123_240_128,1
123_240_144,0
123_240_160,0
123_240_176,0
123_240_192,0
123_240_208,1
123_240_224,0
123_240_240,0
123_240_256,1
123_240_272,1
123_240_288,0
123_240_304,0
123_240_320,0
123_240_336,1
123_240_352,1
123_240_368,1
123_240_384,1
123_240_400,0
123_240_416,0
123_240_432,0
123_240_448,0
123_240_464,0
123_240_480,0
123_240_496,0
123_240_512,0
123_240_528,0
123_240_544,0
123_240_560,0
123_240_576,0
123_240_592,0
123_256_0,0
123_256_16,0
123_256_32,0
123_256_48,0
123_256_64,0
123_256_80,0
123_256_96,0
123_256_112,1
123_256_128,1
123_256_144,0
123_256_160,0
123_256_176,0
123_256_192,0
123_256_208,0
123_256_224,0
123_256_240,0
123_256_256,0
123_256_272,1
123_256_288,1
123_256_304,1
123_256_320,1
123_256_336,1
123_256_352,1
123_256_368,1
123_256_384,1
123_256_400,1
123_256_416,0
123_256_432,1
123_256_448,1
123_256_464,1
123_256_480,0
123_256_496,0
123_256_512,0
123_256_528,1
123_256_544,0
123_256_560,0
123_256_576,0
123_256_592,0
123_272_0,0
123_272_16,0
123_272_32,0
123_272_48,0
123_272_64,0
123_272_80,0
123_272_96,0
123_272_112,1
123_272_128,1
123_272_144,0
123_272_160,0
123_272_176,0
123_272_192,0
123_272_208,0
123_272_224,0
123_272_240,0
123_272_256,0
123_272_272,1
123_272_288,0
123_272_304,0
123_272_320,0
123_272_336,1
123_272_352,0
123_272_368,1
123_272_384,1
123_272_400,1
123_272_416,1
123_272_432,1
123_272_448,1
123_272_464,1
123_272_480,1
123_272_496,1
123_272_512,0
123_272_528,0
123_272_544,0
123_272_560,0
123_272_576,0
123_272_592,0
123_288_0,0
123_288_16,0
123_288_32,0
123_288_48,0
123_288_64,0
123_288_80,0
123_288_96,0
123_288_112,1
123_288_128,0
123_288_144,0
123_288_160,0
123_288_176,0
123_288_192,0
123_288_208,0
123_288_224,0
123_288_240,0
123_288_256,0
123_288_272,0
123_288_288,0
123_288_304,0
123_288_320,0
123_288_336,1
123_288_352,0
123_288_368,0
123_288_384,1
123_288_400,1
123_288_416,1
123_288_432,1
123_288_448,0
123_288_464,0
123_288_480,0
123_288_496,1
123_288_512,1
123_288_528,1
123_288_544,1
123_288_560,1
123_288_576,0
123_288_592,0
123_304_0,1
123_304_16,0
123_304_32,0
123_304_48,0
123_304_64,0
123_304_80,0
123_304_96,0
123_304_112,1
123_304_128,0
123_304_144,0
123_304_160,0
123_304_176,0
123_304_192,0
123_304_208,0
123_304_224,0
123_304_240,0
123_304_256,0
123_304_272,0
123_304_288,1
123_304_304,0
123_304_320,0
123_304_336,0
123_304_352,1
123_304_368,0
123_304_384,1
123_304_400,1
123_304_416,1
123_304_432,0
123_304_448,1
123_304_464,1
123_304_480,1
123_304_496,0
123_304_512,0
123_304_528,1
123_304_544,1
123_304_560,0
123_304_576,0
123_304_592,1
123_320_0,1
123_320_16,0
123_320_32,0
123_320_48,0
123_320_64,0
123_320_80,0
123_320_96,0
123_320_112,1
123_320_128,0
123_320_144,1
123_320_160,0
123_320_176,1
123_320_192,1
123_320_208,1
123_320_224,1
123_320_240,0
123_320_256,0
123_320_272,1
123_320_288,1
123_320_304,0
123_320_320,0
123_320_336,1
123_320_352,1
123_320_368,1
123_320_384,1
123_320_400,0
123_320_416,1
123_320_432,1
123_320_448,1
123_320_464,1
123_320_480,1
123_320_496,1
123_320_512,1
123_320_528,1
123_320_544,0
123_320_560,1
123_320_576,1
123_320_592,1
123_336_0,0
123_336_16,0
123_336_32,0
123_336_48,0
123_336_64,1
123_336_80,1
123_336_96,1
123_336_112,1
123_336_128,0
123_336_144,0
123_336_160,0
123_336_176,1
123_336_192,1
123_336_208,1
123_336_224,1
123_336_240,0
123_336_256,0
123_336_272,1
123_336_288,0
123_336_304,0
123_336_320,0
123_336_336,0
123_336_352,1
123_336_368,1
123_336_384,1
123_336_400,1
123_336_416,1
123_336_432,1
123_336_448,1
123_336_464,1
123_336_480,1
123_336_496,1
123_336_512,1
123_336_528,0
123_336_544,0
123_336_560,1
123_336_576,1
123_336_592,1
123_352_0,0
123_352_16,0
123_352_32,0
123_352_48,0
123_352_64,0
123_352_80,0
123_352_96,1
123_352_112,1
123_352_128,0
123_352_144,0
123_352_160,0
123_352_176,1
123_352_192,0
123_352_208,1
123_352_224,0
123_352_240,0
123_352_256,0
123_352_272,0
123_352_288,0
123_352_304,0
123_352_320,0
123_352_336,0
123_352_352,1
123_352_368,0
123_352_384,1
123_352_400,0
123_352_416,1
123_352_432,0
123_352_448,1
123_352_464,1
123_352_480,1
123_352_496,1
123_352_512,1
123_352_528,0
123_352_544,0
123_352_560,0
123_352_576,1
123_352_592,1
123_368_0,1
123_368_16,0
123_368_32,0
123_368_48,1
123_368_64,1
123_368_80,0
123_368_96,0
123_368_112,1
123_368_128,1
123_368_144,0
123_368_160,0
123_368_176,0
123_368_192,0
123_368_208,1
123_368_224,0
123_368_240,0
123_368_256,0
123_368_272,1
123_368_288,1
123_368_304,0
123_368_320,0
123_368_336,0
123_368_352,1
123_368_368,0
123_368_384,0
123_368_400,0
123_368_416,0
123_368_432,0
123_368_448,0
123_368_464,1
123_368_480,1
123_368_496,1
123_368_512,1
123_368_528,0
123_368_544,0
123_368_560,1
123_368_576,1
123_368_592,1
123_384_0,1
123_384_16,0
123_384_32,1
123_384_48,1
123_384_64,0
123_384_80,1
123_384_96,1
123_384_112,1
123_384_128,1
123_384_144,1
123_384_160,0
123_384_176,0
123_384_192,0
123_384_208,0
123_384_224,1
123_384_240,0
123_384_256,0
123_384_272,1
123_384_288,1
123_384_304,0
123_384_320,0
123_384_336,1
123_384_352,1
123_384_368,0
123_384_384,0
123_384_400,0
123_384_416,0
123_384_432,0
123_384_448,0
123_384_464,0
123_384_480,0
123_384_496,0
123_384_512,0
123_384_528,1
123_384_544,0
123_384_560,0
123_384_576,1
123_384_592,1
123_400_0,0
123_400_16,1
123_400_32,1
123_400_48,0
123_400_64,1
123_400_80,1
123_400_96,1
123_400_112,1
123_400_128,1
123_400_144,0
123_400_160,0
123_400_176,0
123_400_192,1
123_400_208,0
123_400_224,1
123_400_240,0
123_400_256,0
123_400_272,1
123_400_288,1
123_400_304,0
123_400_320,0
123_400_336,0
123_400_352,1
123_400_368,0
123_400_384,0
123_400_400,1
123_400_416,0
123_400_432,0
123_400_448,0
123_400_464,0
123_400_480,0
123_400_496,0
123_400_512,1
123_400_528,1
123_400_544,1
123_400_560,1
123_400_576,1
123_400_592,1
123_416_0,0
123_416_16,0
123_416_32,0
123_416_48,0
123_416_64,0
123_416_80,0
123_416_96,0
123_416_112,0
123_416_128,0
123_416_144,0
123_416_160,0
123_416_176,0
123_416_192,1
123_416_208,1
123_416_224,1
123_416_240,0
123_416_256,0
123_416_272,0
123_416_288,1
123_416_304,0
123_416_320,0
123_416_336,0
123_416_352,1
123_416_368,1
123_416_384,1
123_416_400,0
123_416_416,0
123_416_432,0
123_416_448,0
123_416_464,0
123_416_480,0
123_416_496,0
123_416_512,1
123_416_528,0
123_416_544,1
123_416_560,1
123_416_576,0
123_416_592,0
123_432_0,0
123_432_16,0
123_432_32,1
123_432_48,0
123_432_64,1
123_432_80,1
123_432_96,0
123_432_112,0
123_432_128,0
123_432_144,1
123_432_160,1
123_432_176,1
123_432_192,1
123_432_208,1
123_432_224,1
123_432_240,1
123_432_256,0
123_432_272,1
123_432_288,0
123_432_304,0
123_432_320,0
123_432_336,1
123_432_352,1
123_432_368,0
123_432_384,1
123_432_400,1
123_432_416,1
123_432_432,0
123_432_448,0
123_432_464,0
123_432_480,0
123_432_496,0
123_432_512,1
123_432_528,1
123_432_544,1
123_432_560,1
123_432_576,1
123_432_592,1
123_448_0,0
123_448_16,0
123_448_32,0
123_448_48,0
123_448_64,1
123_448_80,0
123_448_96,0
123_448_112,1
123_448_128,0
123_448_144,0
123_448_160,1
123_448_176,1
123_448_192,1
123_448_208,1
123_448_224,1
123_448_240,1
123_448_256,0
123_448_272,1
123_448_288,1
123_448_304,0
123_448_320,0
123_448_336,1
123_448_352,0
123_448_368,0
123_448_384,0
123_448_400,1
123_448_416,1
123_448_432,1
123_448_448,1
123_448_464,1
123_448_480,1
123_448_496,1
123_448_512,0
123_448_528,0
123_448_544,0
123_448_560,0
123_448_576,0
123_448_592,0
123_464_0,0
123_464_16,0
123_464_32,0
123_464_48,0
123_464_64,0
123_464_80,0
123_464_96,0
123_464_112,1
123_464_128,0
123_464_144,0
123_464_160,0
123_464_176,0
123_464_192,1
123_464_208,1
123_464_224,1
123_464_240,1
123_464_256,1
123_464_272,1
123_464_288,0
123_464_304,0
123_464_320,0
123_464_336,1
123_464_352,1
123_464_368,0
123_464_384,0
123_464_400,0
123_464_416,0
123_464_432,1
123_464_448,0
123_464_464,0
123_464_480,1
123_464_496,0
123_464_512,1
123_464_528,1
123_464_544,1
123_464_560,1
123_464_576,1
123_464_592,0
123_480_0,0
123_480_16,0
123_480_32,0
123_480_48,0
123_480_64,1
123_480_80,1
123_480_96,0
123_480_112,0
123_480_128,0
123_480_144,0
123_480_160,1
123_480_176,0
123_480_192,1
123_480_208,1
123_480_224,1
123_480_240,1
123_480_256,1
123_480_272,1
123_480_288,0
123_480_304,0
123_480_320,0
123_480_336,1
123_480_352,1
123_480_368,0
123_480_384,0
123_480_400,0
123_480_416,0
123_480_432,0
123_480_448,0
123_480_464,0
123_480_480,0
123_480_496,1
123_480_512,1
123_480_528,1
123_480_544,1
123_480_560,1
123_480_576,1
123_480_592,0
123_496_0,0
123_496_16,0
123_496_32,1
123_496_48,0
123_496_64,1
123_496_80,1
123_496_96,0
123_496_112,1
123_496_128,0
123_496_144,0
123_496_160,1
123_496_176,0
123_496_192,1
123_496_208,1
123_496_224,1
123_496_240,1
123_496_256,1
123_496_272,1
123_496_288,0
123_496_304,0
123_496_320,1
123_496_336,1
123_496_352,1
123_496_368,0
123_496_384,0
123_496_400,0
123_496_416,1
123_496_432,0
123_496_448,1
123_496_464,0
123_496_480,0
123_496_496,1
123_496_512,1
123_496_528,1
123_496_544,0
123_496_560,0
123_496_576,0
123_496_592,0
123_512_0,0
123_512_16,0
123_512_32,0
123_512_48,0
123_512_64,1
123_512_80,1
123_512_96,0
123_512_112,1
123_512_128,0
123_512_144,0
123_512_160,1
123_512_176,0
123_512_192,1
123_512_208,1
123_512_224,1
123_512_240,1
123_512_256,1
123_512_272,1
123_512_288,0
123_512_304,0
123_512_320,1
123_512_336,1
123_512_352,1
123_512_368,1
123_512_384,1
123_512_400,1
123_512_416,1
123_512_432,1
123_512_448,1
123_512_464,1
123_512_480,1
123_512_496,1
123_512_512,0
123_512_528,0
123_512_544,1
123_512_560,0
123_512_576,0
123_512_592,0
123_528_0,0
123_528_16,0
123_528_32,0
123_528_48,0
123_528_64,1
123_528_80,0
123_528_96,0
123_528_112,1
123_528_128,0
123_528_144,0
123_528_160,1
123_528_176,0
123_528_192,1
123_528_208,1
123_528_224,1
123_528_240,1
123_528_256,1
123_528_272,1
123_528_288,0
123_528_304,0
123_528_320,1
123_528_336,1
123_528_352,1
123_528_368,1
123_528_384,1
123_528_400,1
123_528_416,0
123_528_432,1
123_528_448,1
123_528_464,1
123_528_480,1
123_528_496,1
123_528_512,1
123_528_528,1
123_528_544,1
123_528_560,0
123_528_576,0
123_528_592,0
123_544_0,0
123_544_16,0
123_544_32,0
123_544_48,0
123_544_64,1
123_544_80,1
123_544_96,0
123_544_112,0
123_544_128,0
123_544_144,1
123_544_160,1
123_544_176,0
123_544_192,1
123_544_208,1
123_544_224,1
123_544_240,1
123_544_256,1
123_544_272,1
123_544_288,0
123_544_304,0
123_544_320,0
123_544_336,1
123_544_352,1
123_544_368,1
123_544_384,1
123_544_400,1
123_544_416,1
123_544_432,1
123_544_448,0
123_544_464,0
123_544_480,0
123_544_496,0
123_544_512,0
123_544_528,0
123_544_544,0
123_544_560,0
123_544_576,0
123_544_592,0
123_560_0,0
123_560_16,0
123_560_32,0
123_560_48,0
123_560_64,1
123_560_80,0
123_560_96,0
123_560_112,1
123_560_128,0
123_560_144,0
123_560_160,1
123_560_176,0
123_560_192,1
123_560_208,1
123_560_224,1
123_560_240,1
123_560_256,1
123_560_272,1
123_560_288,0
123_560_304,0
123_560_320,0
123_560_336,0
123_560_352,1
123_560_368,1
123_560_384,1
123_560_400,0
123_560_416,0
123_560_432,0
123_560_448,0
123_560_464,0
123_560_480,0
123_560_496,1
123_560_512,1
123_560_528,1
123_560_544,1
123_560_560,0
123_560_576,1
123_560_592,1
123_576_0,0
123_576_16,0
123_576_32,0
123_576_48,0
123_576_64,0
123_576_80,1
123_576_96,0
123_576_112,0
123_576_128,0
123_576_144,0
123_576_160,1
123_576_176,0
123_576_192,1
123_576_208,1
123_576_224,1
123_576_240,1
123_576_256,1
123_576_272,0
123_576_288,0
123_576_304,0
123_576_320,0
123_576_336,1
123_576_352,1
123_576_368,1
123_576_384,1
123_576_400,1
123_576_416,1
123_576_432,1
123_576_448,0
123_576_464,0
123_576_480,0
123_576_496,0
123_576_512,0
123_576_528,1
123_576_544,1
123_576_560,0
123_576_576,1
123_576_592,1
123_592_0,0
123_592_16,0
123_592_32,0
123_592_48,0
123_592_64,1
123_592_80,0
123_592_96,0
123_592_112,1
123_592_128,0
123_592_144,1
123_592_160,0
123_592_176,0
123_592_192,1
123_592_208,1
123_592_224,1
123_592_240,1
123_592_256,1
123_592_272,0
123_592_288,0
123_592_304,0
123_592_320,0
123_592_336,1
123_592_352,1
123_592_368,1
123_592_384,1
123_592_400,0
123_592_416,1
123_592_432,1
123_592_448,0
123_592_464,0
123_592_480,0
123_592_496,0
123_592_512,0
123_592_528,1
123_592_544,1
123_592_560,1
123_592_576,1
123_592_592,1
124_0_0,0
124_0_16,0
124_0_32,0
124_0_48,0
124_0_64,0
124_0_80,0
124_0_96,0
124_0_112,1
124_0_128,1
124_0_144,1
124_0_160,0
124_0_176,1
124_0_192,1
124_0_208,1
124_0_224,1
124_0_240,1
124_0_256,1
124_0_272,1
124_0_288,0
124_0_304,1
124_0_320,1
124_0_336,1
124_0_352,1
124_0_368,1
124_0_384,1
124_0_400,1
124_0_416,1
124_0_432,1
124_0_448,1
124_0_464,1
124_0_480,0
124_0_496,0
124_0_512,1
124_0_528,1
124_0_544,1
124_0_560,0
124_0_576,0
124_0_592,1
124_16_0,0
124_16_16,1
124_16_32,1
124_16_48,1
124_16_64,1
124_16_80,0
124_16_96,0
124_16_112,1
124_16_128,1
124_16_144,1
124_16_160,0
124_16_176,0
124_16_192,1
124_16_208,1
124_16_224,1
124_16_240,1
124_16_256,1
124_16_272,0
124_16_288,0
124_16_304,1
124_16_320,1
124_16_336,1
124_16_352,1
124_16_368,1
124_16_384,1
124_16_400,1
124_16_416,1
124_16_432,1
124_16_448,1
124_16_464,1
124_16_480,1
124_16_496,0
124_16_512,0
124_16_528,1
124_16_544,1
124_16_560,0
124_16_576,0
124_16_592,1
124_32_0,1
124_32_16,1
124_32_32,1
124_32_48,1
124_32_64,1
124_32_80,1
124_32_96,1
124_32_112,1
124_32_128,1
124_32_144,1
124_32_160,0
124_32_176,0
124_32_192,0
124_32_208,0
124_32_224,1
124_32_240,1
124_32_256,1
124_32_272,0
124_32_288,0
124_32_304,1
124_32_320,1
124_32_336,1
124_32_352,1
124_32_368,1
124_32_384,1
124_32_400,1
124_32_416,1
124_32_432,1
124_32_448,1
124_32_464,1
124_32_480,1
124_32_496,1
124_32_512,1
124_32_528,1
124_32_544,1
124_32_560,1
124_32_576,1
124_32_592,1
124_48_0,0
124_48_16,1
124_48_32,0
124_48_48,0
124_48_64,0
124_48_80,1
124_48_96,1
124_48_112,1
124_48_128,1
124_48_144,1
124_48_160,0
124_48_176,1
124_48_192,1
124_48_208,1
124_48_224,0
124_48_240,0
124_48_256,1
124_48_272,1
124_48_288,0
124_48_304,1
124_48_320,1
124_48_336,1
124_48_352,1
124_48_368,1
124_48_384,1
124_48_400,1
124_48_416,1
124_48_432,1
124_48_448,1
124_48_464,1
124_48_480,1
124_48_496,1
124_48_512,1
124_48_528,1
124_48_544,1
124_48_560,1
124_48_576,1
124_48_592,1
124_64_0,0
124_64_16,1
124_64_32,1
124_64_48,1
124_64_64,0
124_64_80,1
124_64_96,1
124_64_112,1
124_64_128,0
124_64_144,1
124_64_160,0
124_64_176,0
124_64_192,1
124_64_208,1
124_64_224,1
124_64_240,0
124_64_256,1
124_64_272,0
124_64_288,0
124_64_304,1
124_64_320,1
124_64_336,1
124_64_352,1
124_64_368,1
124_64_384,1
124_64_400,1
124_64_416,1
124_64_432,1
124_64_448,0
124_64_464,1
124_64_480,1
124_64_496,1
124_64_512,1
124_64_528,1
124_64_544,1
124_64_560,0
124_64_576,1
124_64_592,1
124_80_0,0
124_80_16,0
124_80_32,1
124_80_48,1
124_80_64,0
124_80_80,0
124_80_96,1
124_80_112,1
124_80_128,1
124_80_144,1
124_80_160,1
124_80_176,1
124_80_192,1
124_80_208,1
124_80_224,1
124_80_240,1
124_80_256,1
124_80_272,1
124_80_288,1
124_80_304,1
124_80_320,1
124_80_336,1
124_80_352,1
124_80_368,1
124_80_384,1
124_80_400,1
124_80_416,1
124_80_432,1
124_80_448,0
124_80_464,0
124_80_480,1
124_80_496,1
124_80_512,1
124_80_528,1
124_80_544,1
124_80_560,1
124_80_576,1
124_80_592,0
124_96_0,0
124_96_16,1
124_96_32,1
124_96_48,0
124_96_64,0
124_96_80,1
124_96_96,1
124_96_112,1
124_96_128,1
124_96_144,1
124_96_160,1
124_96_176,1
124_96_192,1
124_96_208,1
124_96_224,1
124_96_240,1
124_96_256,1
124_96_272,1
124_96_288,0
124_96_304,1
124_96_320,1
124_96_336,1
124_96_352,1
124_96_368,1
124_96_384,1
124_96_400,1
124_96_416,1
124_96_432,1
124_96_448,1
124_96_464,1
124_96_480,1
124_96_496,1
124_96_512,1
124_96_528,1
124_96_544,1
124_96_560,1
124_96_576,1
124_96_592,0
124_112_0,0
124_112_16,1
124_112_32,1
124_112_48,1
124_112_64,1
124_112_80,0
124_112_96,0
124_112_112,1
124_112_128,1
124_112_144,1
124_112_160,1
124_112_176,1
124_112_192,1
124_112_208,1
124_112_224,1
124_112_240,1
124_112_256,0
124_112_272,0
124_112_288,1
124_112_304,1
124_112_320,1
124_112_336,1
124_112_352,1
124_112_368,1
124_112_384,1
124_112_400,1
124_112_416,1
124_112_432,1
124_112_448,1
124_112_464,1
124_112_480,1
124_112_496,1
124_112_512,1
124_112_528,1
124_112_544,1
124_112_560,1
124_112_576,1
124_112_592,0
124_128_0,0
124_128_16,1
124_128_32,1
124_128_48,1
124_128_64,1
124_128_80,0
124_128_96,0
124_128_112,1
124_128_128,1
124_128_144,1
124_128_160,1
124_128_176,1
124_128_192,1
124_128_208,1
124_128_224,0
124_128_240,1
124_128_256,0
124_128_272,0
124_128_288,1
124_128_304,1
124_128_320,1
124_128_336,1
124_128_352,1
124_128_368,1
124_128_384,1
124_128_400,1
124_128_416,1
124_128_432,1
124_128_448,1
124_128_464,1
124_128_480,1
124_128_496,1
124_128_512,1
124_128_528,1
124_128_544,1
124_128_560,0
124_128_576,0
124_128_592,0
124_144_0,0
124_144_16,1
124_144_32,1
124_144_48,1
124_144_64,1
124_144_80,1
124_144_96,1
124_144_112,1
124_144_128,1
124_144_144,0
124_144_160,1
124_144_176,0
124_144_192,1
124_144_208,1
124_144_224,0
124_144_240,0
124_144_256,0
124_144_272,0
124_144_288,0
124_144_304,1
124_144_320,1
124_144_336,1
124_144_352,1
124_144_368,1
124_144_384,1
124_144_400,1
124_144_416,1
124_144_432,1
124_144_448,1
124_144_464,1
124_144_480,1
124_144_496,1
124_144_512,1
124_144_528,1
124_144_544,1
124_144_560,1
124_144_576,1
124_144_592,1
124_160_0,0
124_160_16,0
124_160_32,1
124_160_48,1
124_160_64,1
124_160_80,1
124_160_96,1
124_160_112,1
124_160_128,0
124_160_144,0
124_160_160,1
124_160_176,1
124_160_192,1
124_160_208,1
124_160_224,1
124_160_240,1
124_160_256,1
124_160_272,1
124_160_288,0
124_160_304,1
124_160_320,1
124_160_336,1
124_160_352,1
124_160_368,1
124_160_384,1
124_160_400,1
124_160_416,1
124_160_432,1
124_160_448,1
124_160_464,0
124_160_480,1
124_160_496,1
124_160_512,1
124_160_528,1
124_160_544,1
124_160_560,1
124_160_576,1
124_160_592,1
124_176_0,0
124_176_16,0
124_176_32,1
124_176_48,1
124_176_64,0
124_176_80,0
124_176_96,1
124_176_112,0
124_176_128,0
124_176_144,0
124_176_160,1
124_176_176,1
124_176_192,1
124_176_208,1
124_176_224,1
124_176_240,1
124_176_256,1
124_176_272,1
124_176_288,0
124_176_304,0
124_176_320,1
124_176_336,0
124_176_352,1
124_176_368,1
124_176_384,1
124_176_400,1
124_176_416,1
124_176_432,1
124_176_448,1
124_176_464,1
124_176_480,1
124_176_496,1
124_176_512,1
124_176_528,1
124_176_544,1
124_176_560,1
124_176_576,1
124_176_592,1
124_192_0,0
124_192_16,0
124_192_32,0
124_192_48,1
124_192_64,0
124_192_80,0
124_192_96,1
124_192_112,1
124_192_128,0
124_192_144,1
124_192_160,1
124_192_176,1
124_192_192,0
124_192_208,1
124_192_224,1
124_192_240,1
124_192_256,1
124_192_272,1
124_192_288,0
124_192_304,0
124_192_320,0
124_192_336,0
124_192_352,1
124_192_368,1
124_192_384,1
124_192_400,1
124_192_416,1
124_192_432,1
124_192_448,1
124_192_464,1
124_192_480,1
124_192_496,1
124_192_512,1
124_192_528,1
124_192_544,1
124_192_560,1
124_192_576,1
124_192_592,1
124_208_0,0
124_208_16,0
124_208_32,0
124_208_48,1
124_208_64,1
124_208_80,1
124_208_96,1
124_208_112,0
124_208_128,1
124_208_144,1
124_208_160,1
124_208_176,1
124_208_192,1
124_208_208,1
124_208_224,1
124_208_240,1
124_208_256,1
124_208_272,1
124_208_288,0
124_208_304,0
124_208_320,1
124_208_336,1
124_208_352,1
124_208_368,1
124_208_384,1
124_208_400,1
124_208_416,1
124_208_432,1
124_208_448,1
124_208_464,1
124_208_480,1
124_208_496,1
124_208_512,1
124_208_528,1
124_208_544,1
124_208_560,1
124_208_576,1
124_208_592,1
124_224_0,0
124_224_16,0
124_224_32,0
124_224_48,0
124_224_64,1
124_224_80,1
124_224_96,0
124_224_112,1
124_224_128,1
124_224_144,0
124_224_160,1
124_224_176,1
124_224_192,1
124_224_208,1
124_224_224,1
124_224_240,1
124_224_256,1
124_224_272,1
124_224_288,0
124_224_304,0
124_224_320,0
124_224_336,0
124_224_352,1
124_224_368,1
124_224_384,1
124_224_400,1
124_224_416,1
124_224_432,1
124_224_448,1
124_224_464,1
124_224_480,1
124_224_496,1
124_224_512,1
124_224_528,1
124_224_544,1
124_224_560,1
124_224_576,1
124_224_592,1
124_240_0,0
124_240_16,1
124_240_32,0
124_240_48,0
124_240_64,1
124_240_80,1
124_240_96,0
124_240_112,0
124_240_128,0
124_240_144,0
124_240_160,1
124_240_176,1
124_240_192,1
124_240_208,1
124_240_224,1
124_240_240,1
124_240_256,1
124_240_272,1
124_240_288,0
124_240_304,0
124_240_320,0
124_240_336,1
124_240_352,1
124_240_368,1
124_240_384,0
124_240_400,1
124_240_416,1
124_240_432,1
124_240_448,1
124_240_464,1
124_240_480,1
124_240_496,1
124_240_512,1
124_240_528,0
124_240_544,1
124_240_560,1
124_240_576,0
124_240_592,1
124_256_0,1
124_256_16,1
124_256_32,1
124_256_48,0
124_256_64,1
124_256_80,1
124_256_96,0
124_256_112,0
124_256_128,1
124_256_144,0
124_256_160,1
124_256_176,1
124_256_192,1
124_256_208,1
124_256_224,1
124_256_240,1
124_256_256,1
124_256_272,1
124_256_288,0
124_256_304,0
124_256_320,0
124_256_336,1
124_256_352,1
124_256_368,1
124_256_384,1
124_256_400,1
124_256_416,1
124_256_432,1
124_256_448,1
124_256_464,1
124_256_480,1
124_256_496,1
124_256_512,1
124_256_528,1
124_256_544,1
124_256_560,1
124_256_576,1
124_256_592,1
124_272_0,1
124_272_16,1
124_272_32,0
124_272_48,0
124_272_64,1
124_272_80,1
124_272_96,1
124_272_112,0
124_272_128,0
124_272_144,1
124_272_160,1
124_272_176,1
124_272_192,1
124_272_208,1
124_272_224,1
124_272_240,1
124_272_256,1
124_272_272,0
124_272_288,0
124_272_304,0
124_272_320,0
124_272_336,0
124_272_352,0
124_272_368,0
124_272_384,0
124_272_400,1
124_272_416,0
124_272_432,1
124_272_448,1
124_272_464,1
124_272_480,1
124_272_496,1
124_272_512,1
124_272_528,1
124_272_544,1
124_272_560,0
124_272_576,1
124_272_592,1
124_288_0,0
124_288_16,0
124_288_32,0
124_288_48,0
124_288_64,1
124_288_80,0
124_288_96,0
124_288_112,0
124_288_128,0
124_288_144,0
124_288_160,0
124_288_176,0
124_288_192,1
124_288_208,1
124_288_224,1
124_288_240,0
124_288_256,1
124_288_272,0
124_288_288,0
124_288_304,0
124_288_320,0
124_288_336,0
124_288_352,1
124_288_368,1
124_288_384,1
124_288_400,0
124_288_416,0
124_288_432,1
124_288_448,0
124_288_464,1
124_288_480,1
124_288_496,1
124_288_512,1
124_288_528,1
124_288_544,1
124_288_560,1
124_288_576,1
124_288_592,1
124_304_0,0
124_304_16,0
124_304_32,0
124_304_48,0
124_304_64,1
124_304_80,0
124_304_96,1
124_304_112,0
124_304_128,0
124_304_144,0
124_304_160,0
124_304_176,0
124_304_192,1
124_304_208,1
124_304_224,1
124_304_240,1
124_304_256,1
124_304_272,1
124_304_288,0
124_304_304,0
124_304_320,0
124_304_336,0
124_304_352,0
124_304_368,1
124_304_384,0
124_304_400,0
124_304_416,0
124_304_432,0
124_304_448,1
124_304_464,1
124_304_480,1
124_304_496,1
124_304_512,1
124_304_528,0
124_304_544,1
124_304_560,1
124_304_576,1
124_304_592,1
124_320_0,0
124_320_16,0
124_320_32,0
124_320_48,0
124_320_64,0
124_320_80,0
124_320_96,0
124_320_112,0
124_320_128,0
124_320_144,0
124_320_160,0
124_320_176,0
124_320_192,0
124_320_208,0
124_320_224,0
124_320_240,0
124_320_256,1
124_320_272,0
124_320_288,0
124_320_304,0
124_320_320,0
124_320_336,0
124_320_352,0
124_320_368,0
124_320_384,1
124_320_400,1
124_320_416,0
124_320_432,0
124_320_448,1
124_320_464,1
124_320_480,1
124_320_496,1
124_320_512,1
124_320_528,1
124_320_544,1
124_320_560,1
124_320_576,1
124_320_592,1
124_336_0,0
124_336_16,0
124_336_32,0
124_336_48,0
124_336_64,0
124_336_80,0
124_336_96,0
124_336_112,0
124_336_128,0
124_336_144,0
124_336_160,0
124_336_176,0
124_336_192,0
124_336_208,0
124_336_224,0
124_336_240,0
124_336_256,0
124_336_272,0
124_336_288,0
124_336_304,0
124_336_320,0
124_336_336,0
124_336_352,0
124_336_368,0
124_336_384,1
124_336_400,1
124_336_416,0
124_336_432,0
124_336_448,0
124_336_464,0
124_336_480,1
124_336_496,1
124_336_512,1
124_336_528,1
124_336_544,1
124_336_560,1
124_336_576,1
124_336_592,1
124_352_0,0
124_352_16,1
124_352_32,0
124_352_48,0
124_352_64,1
124_352_80,1
124_352_96,0
124_352_112,0
124_352_128,0
124_352_144,0
124_352_160,1
124_352_176,1
124_352_192,1
124_352_208,1
124_352_224,0
124_352_240,0
124_352_256,0
124_352_272,0
124_352_288,0
124_352_304,0
124_352_320,0
124_352_336,0
124_352_352,0
124_352_368,0
124_352_384,1
124_352_400,1
124_352_416,0
124_352_432,0
124_352_448,0
124_352_464,0
124_352_480,1
124_352_496,0
124_352_512,1
124_352_528,1
124_352_544,1
124_352_560,1
124_352_576,1
124_352_592,1
124_368_0,0
124_368_16,1
